1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]
13652:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 4.074869969025354]

13653:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 16, 0.6732158294707661]

13654:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 2.310691924059941]

13655:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 7, 3.1066371965947805]

13656:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 1.8500913625726592]

13657:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 8, 1.6352770622483184]

13658:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 1.9921930259168235]

13659:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 72, 6.285442484839861]

13660:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 16, 1.8650099194950802]

13661:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 15, 2.5436838196142255]

13662:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 63, 0.9975920684625381]

13663:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 1.5278985099561393]

13664:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 68, nan]

13665:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 5.036459355267742]

13666:[['本益比', '股價淨值比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 20, 2.773505520059875]

13667:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 6, 1.0397355146764728]

13668:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 36, 1.725450607640613]

13669:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 35, 1.550220736183184]

13670:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 34, 6.335324215188461]

13671:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 45, 6.012774672605059]

13672:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 29, 9.71027853434723]

13673:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 55, 1.6462726985797878]

13674:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 49, 2.7284091571343714]

13675:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 31, 2.2771577432039574]

13676:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 45, 5.632419162323329]

13677:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 16, 2.165447122857106]

13678:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 23, 1.82807384396787]

13679:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 52, 2.1003920844679973]

13680:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 32, 2.4366957211680185]

13681:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 1.3053578953638525]

13682:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 18, 1.1333553544332393]

13683:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 20, 1.7633231009476287]

13684:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 19, 2.1121213937689554]

13685:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 3.1589614134748323]

13686:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 52, 4.00961821852471]

13687:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 19, 2.2931243957196257]

13688:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.6341854245863272]

13689:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 7, 2.2833135025749565]

13690:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 25, 2.535905152325709]

13691:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 57, 4.629512869307992]

13692:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 42, 1.6254204713253848]

13693:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 4, 4.198970873447949]

13694:[['本益比', '股價淨值比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 1.4728536007685802]

13695:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.9168152032773536]

13696:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 9, 3.0998171222976127]

13697:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 22, 1.418552137787716]

13698:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 23, 5.779660609710204]

13699:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 2.1545788243298283]

13700:[['本益比', '股價淨值比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 28, 3.3614763172277753]

13701:[['本益比', '股價淨值比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 3.66984606618054]

13702:[['本益比', '股價淨值比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 12, 2.2759551962932894]

13703:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 30, 1.3384939782846155]

13704:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 26, 1.0220359245252197]

13705:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 45, 1.1471135288952703]

13706:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 16, 1.0301854967306254]

13707:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 19, 1.1286704618201988]

13708:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 41, 1.0296210375752142]

13709:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 20, 1.4601339155345991]

13710:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 21, 1.0737468114619007]

13711:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 25, 3.231469359052311]

13712:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 84, 1.2665846779315695]

13713:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 72, 0.9165370881807797]

13714:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 88, 3.7538209793530823]

13715:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 57, 0.7236912253224845]

13716:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 43, 1.6548695068618227]

13717:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 52, 2.1988225606077814]

13718:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 33, 3.261482728206209]

13719:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 15, 3.3696966054426025]

13720:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 17, 3.549764515854401]

13721:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 26, 4.146822623012169]

13722:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 1.2020068653214744]

13723:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 13, 2.059821544499386]

13724:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 65, 4.451378924093268]

13725:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 4.828173093082452]

13726:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 1.4458216639022268]

13727:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 14, 2.388477074251221]

13728:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 26, 1.2866103122710615]

13729:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 27, 1.903117710557846]

13730:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 17, 1.8688152780655634]

13731:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 25, 1.0439994525259921]

13732:[['本益比', '股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 22, 2.8246774196892526]
